vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0000,1707051123456,0.268,-0.158,0.6824,0.4615,150.47,0.256,0.6412,83.86,54.379,40.156,72.226,0.6173,0.4016,45.181,25.765,71.164,0
VIT_CAR_0001,1707051123457,0.115,0.472,0.0538,0.1895,153.91,0.371,0.9698,98.64,93.551,89.462,95.911,0.6122,0.8946,92.434,90.088,94.177,0
VIT_CAR_0002,1707051123458,0.096,0.437,0.2204,0.5795,181.0,0.241,0.9774,98.98,75.817,64.316,92.475,0.648,0.6432,71.516,53.521,88.432,0
VIT_CAR_0003,1707051123459,-0.157,-0.055,0.1844,0.939,162.74,0.705,0.5762,80.93,66.763,52.885,81.23,0.361,0.5289,58.537,41.372,85.723,0
VIT_CAR_0004,1707051123460,0.177,0.48,0.1759,0.2991,176.8,0.268,0.7197,87.39,84.891,77.729,85.722,0.652,0.7773,81.151,71.906,90.47,0
VIT_CAR_0005,1707051123461,0.397,0.015,0.8121,0.4605,198.26,0.218,0.8631,93.84,49.645,32.152,76.027,0.8656,0.3215,36.098,17.092,74.305,1
VIT_CAR_0006,1707051123462,0.416,-0.104,0.9233,0.0576,209.33,1.174,0.9639,98.37,52.503,40.565,76.603,0.7374,0.4057,41.264,26.294,73.18,0
VIT_CAR_0007,1707051123463,0.402,-0.125,0.2766,0.0853,102.91,0.484,0.5685,80.58,81.299,79.611,78.97,0.216,0.7961,77.281,73.524,82.577,0
VIT_CAR_0008,1707051123464,-0.01,-0.237,0.8198,0.1994,130.87,0.344,0.711,87.0,55.466,41.596,71.296,0.86,0.416,42.606,28.634,68.9,0
VIT_CAR_0009,1707051123465,0.004,0.284,0.8899,0.6302,208.76,0.164,0.7203,87.41,39.61,20.88,70.031,0.6261,0.2088,24.922,2.83,64.672,1
VIT_CAR_0010,1707051123466,-0.274,0.102,0.513,0.2725,140.44,0.241,0.9776,98.99,67.465,57.843,86.041,0.5848,0.5784,58.682,47.339,82.86,0
VIT_CAR_0011,1707051123467,0.162,0.3,0.245,0.9498,163.72,1.042,0.6604,84.72,65.466,48.719,82.423,0.625,0.4872,56.064,36.939,85.091,0
VIT_CAR_0012,1707051123468,0.238,-0.22,0.8242,0.4162,157.74,0.702,0.6272,83.23,44.782,33.081,68.684,0.204,0.3308,32.388,18.61,65.499,1
VIT_CAR_0013,1707051123469,-0.165,0.334,0.2138,0.6242,114.42,0.415,0.6814,85.66,72.242,63.026,83.739,0.2924,0.6303,68.715,54.904,88.529,0
VIT_CAR_0014,1707051123470,-0.062,0.334,0.7415,0.5655,144.72,1.001,0.572,80.74,46.577,32.54,68.848,0.3382,0.3254,32.837,16.66,68.522,1
VIT_CAR_0015,1707051123471,0.368,-0.026,0.6299,0.497,189.81,0.776,0.6775,85.49,56.532,42.057,74.466,0.6521,0.4206,44.074,29.752,72.644,0
VIT_CAR_0016,1707051123472,-0.035,0.028,0.9274,0.3997,203.39,0.93,0.8685,94.08,45.869,27.313,73.651,0.9609,0.2731,30.538,12.538,65.302,1
VIT_CAR_0017,1707051123473,-0.046,0.36,0.2319,0.4461,131.92,0.993,0.6748,85.36,78.695,68.668,83.141,0.6827,0.6867,72.733,59.231,88.958,0
VIT_CAR_0018,1707051123474,-0.008,0.071,0.7991,0.996,119.99,0.447,0.5026,77.62,35.333,12.606,65.496,0.599,0.1261,20.633,0.0,65.986,1
VIT_CAR_0019,1707051123475,0.15,0.056,0.5182,0.0921,126.07,0.611,0.5243,78.59,68.62,64.375,72.33,0.2218,0.6437,62.88,56.161,74.552,0
